vin,sellingprice
wddkj5kb1cf151485,23167.184
3n1cb51d23l792846,2307.3923
5xyktca63eg450120,7172.1724
jthbk262385067986,14083.1045
1gt121e84cf213070,31572.549
2d8gp44l83r108934,2563.1697
1c3cdzab9dn616220,9059.089
1fmnu40l23ec48281,1858.6923
1fmcu9d74bkb35918,7699.4917
1n4al3ap5fc297241,6390.126
jthbf5c28c5166029,14478.045
2gnflcek7c6267541,18867.5
jf1gg68513h800783,2992.4072
2fmdk3j96cba82938,10836.4795
5xxgm4a77eg290524,6256.6855
2t2bk1ba5cc139562,23228.18
jn8az1mw0cw212644,14196.221
3d4gg57vx9t578117,5734.9604
5npdh4ae6dh331251,8124.479
ja32u1fu7du013225,8750.243
5nmsg13d58h158886,8592.871
3c4pdcdg3dt685065,4159.689
1gcec29j69z173809,11917.671
1fmzu77e81uc33815,3264.6907
3d7mx48c36g133431,16364.495
1c3cdzab3en226800,2726.7893
2hkrm4h3xeh721406,11900.939
jm1bj225220525803,2003.6815
1gnek13t51j132783,2981.8633
2fmdk3jc8dbb17086,20813.004
19xfb2f53ee214319,11665.649
1gc1kyc82df103650,19924.535
1n4al2ap1cn413559,9688.986
5j6re4h38al068359,13039.682
jtlze4fe9ej059430,9504.765
1hgcp2f6xca110375,12768.295
4t1bf1fk8cu082655,9058.087
1g1zc5e07cf227670,7975.301
3c6ur5fl4eg129942,25128.477
1ftfw1et6bfc90715,19228.129
2fmhk6cc8cbd07646,9422.393
1n4al2ap3cc125568,11733.829
3c4pdcab5et183314,11245.725
wddgf8ab2dr252299,13052.212
wauffafl5fn012749,19636.021
1n6ba07b06n519149,12911.929
1fadp3f20dl261985,4707.1904
1n4al3ap3dc212765,5214.708
1g6ds1ed0b0160527,14814.466
3ln6l2gk8er812556,19088.643
wddgj4hb1cf901863,26966.836
19uua8f56ca008362,18379.771
1n4al2ap5bc122234,11185.437
jtdkn3du7b5336758,10438.841
5npeb4ac3dh504289,3606.4102
1fmju1f58aea47889,13145.822
1g1zc5e18bf334864,8483.423
1c3bc4fb3bn552926,9006.639
1d8gu58658w208121,12809.814
1ftsx20538eb69617,7731.7173
wmwmf73557tl91975,4638.4556
jm1bk32g081129845,3368.22
4t1bf1fk6eu426728,11601.782
jm1bl1uf7b1368113,6563.2866
1c3cdzcb8dn708299,3337.4604
wbawv13579pg07591,13657.152
1n4al2ap8cn447157,12143.036
wdcgg8hb3cf815335,22697.586
2c4rdgcg9cr406155,8817.618
kndmg4c7xb6376363,7138.621
truut28n111007044,4436.74
wbadw7c57ce729732,27224.838
5tdba23c25s050927,5159.211
trudd38j481000812,9070.735
1fmzk02156ga39301,3120.331
5tdza23c74s118832,4337.41
yv1622fs0c2128069,16759.99
2g1wb5e35e1111846,10738.409
jn1bv7ar7em686704,22778.104
1ftnf1cf1ekd16691,4581.943
3n1bc11e98l353418,6305.88
wddng7db0da495506,25838.248
1j4rr4gg2bc622764,22844.828
2t1bu4ee3ac201665,4235.9897
1gnfk23049r241085,9936.36
wddug8cb9ea026693,19385.303
1d7hu18278s629845,10126.029
kl1tj62654b218581,1029.0845
1gkev23d09j207789,10680.066
1fadp3f20dl233698,4772.426
2hgfb2f59ch566243,11717.825
1ftfw1et0dfb46760,24955.709
1c4njrbb3ed815914,11798.771
jf2gpacc1e8247236,15077.987
wba3c1c56cf434438,13216.738
3fahp0ha8br262451,9753.815
waurv78t78a023973,10287.028
1n4al11d55n403250,3510.3384
wbafr7c57cc813299,31114.723
wvgav7ax7dw552121,5571.4194
jtmbd32v365040852,13104.75
1g3nl52t71c106432,2215.8396
5xxgm4a77cg066554,10858.195
wbaka4c57cds99341,26723.053
kmhct5ae0du121715,7161.3784
3gcpcse0xcg192926,25284.23
2hgfg1b65bh513788,11665.738
3fa6p0h73dr228447,3764.3813
2hgfg3b03dh532334,14818.72
wvwba71fx8v022944,6409.929
1g4ge5e32cf155095,19662.312
1c6rr7gt8ds659807,19306.207
5gaev23718j105732,6083.3213
1g2zm571864209886,2806.275
2b3cj5dt2bh564888,16491.781
2c3cdxbgxch248104,12205.283
1n4al2ap4cc256556,10636.568
wbasn4c53ac208167,23080.777
wbafu7c55bdu54705,26548.006
1g2zj57k094238613,3665.1094
knafx4a61e5208847,2580.5256
2g1ww12e2y9237025,865.4003
1g1pa5sh1b7194357,9304.279
3g5db03705s523255,4247.2134
1d8hn44e09b508151,6622.467
kl1td5de8ab090662,3086.2268
1c4pjmcsxew107626,14435.66
4t1be46k79u367554,7169.676
1gkkvped0cj169548,25055.8
2t1burhe4ec208557,10699.907
1c4rjfag7cc155358,18431.045
wmwmm335x8tp87710,7985.5234
1g6kd54y8xu732070,678.9994
1gkfk66u66j151918,8609.647
3c3cffbr4dt544010,9064.932
wddhf5kbxda744305,19304.44
4t1sk12e9su871505,880.8984
5npeb4ac7bh208561,10165.812
1gtv2uec3ez388743,21620.684
1hgcm66544a098779,5311.07
1gyee637450108464,3351.6042
3fahp0ja5cr317577,8015.1533
5xykt3a68cg220067,15986.761
5tdkkrfh8es006315,24055.775
2g1wg5ekxb1256000,7170.5376
5npdh4ae6dh293455,8599.314
1hgcr2f77da195177,9041.972
1d7rv1ct9bs654402,16667.172
3fa6p0h79dr237038,7718.4473
3gtp2we78dg134256,26123.518
wddng7bb2aa323153,17542.889
1fadp3k22dl308536,6130.971
2t2bk1ba5ec239826,28594.904
5tdxk3dc4ds385693,17546.62
1gchc53k59f168585,24139.592
wbaam3332xca83441,1029.646
jn1cv6ap1cm626556,16028.395
5n1an08w45c611567,4047.3074
3a4fy48b26t243590,1853.3951
2g1wg5e36c1253427,6869.639
jn8as5mv9dw606938,11498.321
5y2sp67849z412207,7610.5913
wbaxh5c53cdw09430,25904.719
2t3rfrev2ew153142,22919.77
1fmcu0gx6euc31176,7904.3354
5n3aa08c48n905598,14891.116
5npdh4ae7dh307413,6332.0376
1ftrx18w62nb58186,2203.8638
1n6aa0ec0en511056,18842.576
1c3ccbab8en237088,9807.08
jm3ke4cy4f0441312,15869.925
1g6dw677x60122267,3420.305
2hges16551h617272,2260.2905
kmhgh4jh8eu082462,21443.955
1gnkrfed0ej224746,4791.378
km8jn12d06u289566,3056.6155
3c4pddbg8ft526604,14952.754
3vwdf71k95m617536,2524.1636
ja32u1fu2bu007376,6192.1924
1gkfk63868j232458,10395.81
1fm5k7f81egb97082,22974.482
1hgfa16896l036661,4893.9126
wbavb13526pt09222,3004.7651
1n4bl2ap0an539378,10489.871
wauaf78e97a110753,8077.832
1c4pjlak7cw217091,17067.148
1nxbr12e42z644007,2656.0217
3fa6p0h7xdr102344,13384.514
wmwzc5c5xewp38795,3485.0303
2c3cdxbg8eh308979,11556.724
1fahp2h82dg222983,7547.908
2gtek13z571180655,11029.508
jtdat123710163092,3404.1663
4jgbb8gb2ba712009,26240.002
1n4aa5ap6cc836673,16035.81
wauaf78e87a172774,7557.871
yv1612tbxf1307852,19488.223
2cnfleec7b6328412,17645.902
jnkcv51f24m702459,3592.5483
1fadp3f22dl213436,4893.142
5npeb4ac6bh306433,11082.7705
2g1wu58r279194165,3099.0725
jn1cv6ap3dm716177,13988.676
wbadw7c54de731813,27528.959
2g1wg5e32d1250204,4903.6597
1yvhz8bh3c5m21156,6090.3115
5uxfb53544lv04823,7552.8555
19xfb2f54ce317746,10570.67
kmhdh4ae6eu201215,10138.109
jf1gh6a60bh824488,9548.706
1gnec16t41j239011,4192.342
1fmfk20557la06022,6997.2773
2c4rdgcg8er181794,10587.318
5uxfe83549l171894,15067.594
2fahp71w84x158643,1454.9174
2fmdk36c18ba78212,3451.1924
1ftne2ew2eda53279,15814.745
1n4al2ap0cn574646,11164.461
5npeu46c46h061446,2562.2432
wdbsk7aa9bf161433,24792.639
2gcec19v511335536,3263.853
1vwah7a30cc105992,8245.427
1g1zc5euxbf283572,6342.2407
1c3ccbbb3dn500889,4390.7397
1j4ga39169l705061,13801.713
2g4ws52j631215197,9024.749
1hgcs1b30ca007471,13997.817
4m2eu48858uj12285,11705.861
wvwfv7aj6aw204845,11460.155
2d4gp44l26r885969,3644.4246
1g1zb5e09cf166177,4469.256
wmwzf3c56et492969,13548.202
jm1bj2215y0238378,919.2545
1vwat7a37ec098430,11199.025
3fahp0ha7br214696,7252.1606
1g4gc5e36df285811,6705.1387
knadm4a39e6376008,1275.5526
1j4gl58k95w566309,4642.3643
5xxgn4a71cg060701,11740.311
1n4al2ep6dc218046,3686.5234
3n1ce2cp9el408125,2779.5386
1ftpw125x6kb15083,6180.839
jtebu14r960088417,7597.0073
1gc1kxc84cf131846,21826.498
knadm4a3xe6323253,9239.246
1fahp2d86dg232549,7240.715
1hgcg32512a000820,2910.568
1gkec13t01j189354,2270.435
1hgcp36818a012124,8452.256
3gnda13d66s618080,3221.127
1fmcu0j96eua94668,3801.42
wbanw53548ct54331,11419.012
1ftnf1cf7ekd20647,16881.963
1gazg1fg2e1160839,18038.166
2g1wh55k329286339,1418.7891
1n4al2ap6cn455628,7754.627
3fafp07z56r193884,2571.9246
2t1bu4ee8cc811015,8880.521
5n1bv28u47n106408,6653.986
1c3cdfba8dd328800,10175.618
1n4al3ap2dc142577,11523.627
1g1nd52j02m661478,1599.6198
1fm5k7f89fga20488,5088.8794
3gyfnee30es630283,16628.89
1g1zh57b794204295,4914.6313
2d4rn5dg9br755415,9089.806
1g8zk52712z147574,2798.531
1n4al11dx6n448346,4292.9224
1fadp3f24el302507,10049.904
1c6rr7ht7ds623931,21702.018
19xfb2f81de041215,12019.676
1fmcu0e73bkc24776,10439.14
2fmda58442ba16265,1063.8794
1gnkvjkd3dj161076,20707.078
1g11h5sa6df279501,7468.333
1g2zg57b584159368,3361.742
4s4brclc5e3253113,14317.522
1fadp3f24dl249306,11053.898
1fmeu75e26ub71868,9061.241
1g2nf52f23c201778,919.3309
wvgbv3axxdw611644,3630.9814
1j8hg58n78c226695,10338.795
3c4pdcbb5dt679582,10263.008
1fahp3fn8aw238721,4433.8423
3n1bc1cp1al448978,4745.7285
4t1bf1fk4cu614371,12384.48
5npdh4ae6bh035692,9028.718
1gnskke77er137855,25608.402
1n4al11d45n427698,3645.2556
1ftfw1et5dfc51455,26078.785
1gcrkte77dz335816,18605.732
1fmcu0gx0dua41940,10346.253
3c6td5ct9cg113781,17721.578
1n4al3ap5dc256041,4651.5884
2t1ku40e09c143985,8783.908
kmhec4a43fa120668,17544.193
4t4bf1fkxcr208505,11295.171
jm1bl1uf1c1588994,8443.416
2g4wy52m9w1500926,1353.1309
4t1bk36b26u165770,6709.7324
1ftfw1ef7cfa45627,23982.06
1g3wh52k9wf338906,1108.3319
1n4al2ap2cn458199,8425.605
2g1wt58n979302345,2294.3472
1c4rjfct1dc620700,31204.17
waudfafc5cn114636,24043.0
yv1rs547262555819,3124.8828
2fmdk4jc0cba35874,18130.717
1g1jc52f957146866,1186.1484
1hgcp2f30ca059507,12479.348
3gnca53v59s613436,8450.659
1n4al11e76c267550,4103.92
1fadp5bu7dl545066,12561.827
1gker23d49j184649,16350.049
jn1by1ap9cm335535,17416.623
1g1at58hx97163464,2807.578
5fnrl5h69cb095796,16201.343
5tfdy5f12bx185718,24405.758
5fnrl38647b025911,6494.5557
jf2sh64619h740773,9814.987
2g1wf5e33d1255446,7894.405
3vw467aj0cm473833,15168.785
2hgfb2f56ch579855,8524.943
wbabr3344yek96148,1537.3992
wauffafc1en124379,20703.781
2fmdk4jc2dbb40532,16313.741
jtehd21a930020242,5505.375
1fahp2f80dg233872,10162.118
4jgab72e51a246047,8191.246
wbapk7c53ba972937,16959.31
wddjk7da3ef024992,21636.113
3fa6p0g71er394758,13023.027
2fmza5148xba01968,1138.8832
1g1zc5e06cf198808,6347.972
jf1gd70636l518035,11332.475
km8ju3ac6du743288,14380.762
1c4hjweg0dl557813,20891.996
jf1zcac19d1602166,18670.258
wdbrf61j52f203285,2377.838
2hgfg1b82bh518691,12083.054
wba3c1c59cf433669,25236.65
1g1pg5sb7e7335236,8735.483
4t1bf1fkxdu244173,5586.6284
kmhdh4ae0cu322867,6701.622
3gscl53788s674237,6022.751
wddgf8bb2br164008,19662.088
4t1fa38p56u067085,7884.457
5fnrl38485b401330,3826.7024
1ftnw20p84ea47587,6453.399
1n4ba41e34c882363,2459.0715
2ctaluec8b6349248,17372.893
1g1pf5sc6c7265849,8231.416
1g1zt53856f113180,2842.7842
1fahp2f82eg110849,13600.194
5npdh4ae9ch108961,9804.434
1hgcp2f77ca013742,10411.814
5fnrl38786b093376,7814.8735
1c6rr7mt7es422103,21782.701
2d4rn4dg7br714856,9456.208
wbaup9c52bvl90367,27624.822
3fahp0ja4cr134607,12018.357
2c3cdxct6ch159125,13209.328
3gtp2ve31bg103919,19446.225
1zvbp8em2e5293258,16969.553
5yfbu4ee7dp157075,5518.824
1c3ccccb4fn549560,11594.371
wp1ab2a23cla49897,21039.543
wddgf4hb2cr199648,20133.645
3c4pddbg1et302072,14198.699
1fm5k8b88dgc45896,7612.9146
wmwms3c56atz85079,11328.53
1g2zh57n594155300,3741.1482
1n4al2ap2cc116604,11974.662
3fahp0ja6cr292141,8256.452
jtkjf5c70d3063671,13166.538
5tfbv54157x011149,4934.5107
5n1ar2mm8ec639201,19445.002
5npeb4ac3eh869010,11859.819
4m2eu36e96uj04299,8294.694
2g1wh52k139295336,1900.451
1fmcu9dg5ckc50853,13617.301
5npdh4ae7dh249464,3689.6653
2g1115sl8f9102241,11701.787
2c8gf68444r635028,4039.331
1g1pe5sb9e7385240,3792.8823
1ftfw1et8bfc23839,27463.033
1gyfk668x7r273726,16249.732
jm3tb2ba2d0417593,11622.925
2g4ws52j931247013,1851.5286
4t1be32k73u694267,2246.7322
2g1wb5e39e1151234,10569.712
1g1al18f587120222,2583.1833
2c3la63h56h441386,4355.2124
5gakrdedxcj238102,17411.06
jn8az1mu6aw015456,15131.78
1b3bd1fbxbn561244,8881.437
1c3cdzcb0cn272398,6868.8267
1fmdu75w52zb31365,2356.1807
2c4rc1bg5dr656608,4977.696
1gkdt13s462264576,7046.0337
1fmcu0f76dub65888,7280.0137
jh4dc54874s000284,6288.953
1c6rd7kt7cs139571,18570.916
wdbuh83j24x114655,5349.4204
3vwfp7at0dm654522,9489.99
3mefm07z76r607295,2871.1694
3n1cn7ap4cl808364,7211.787
5nmsg3ab5ah415273,9376.0625
2g1wf5e37d1242876,7872.847
2hgfb2f46ch036643,13304.016
3fadp4ej1em111771,7634.205
2g4wc582261180448,4162.988
3lnhl2gc4ar657905,14841.152
1nxbr32e27z850395,5292.3843
1n4al2ep3cc107775,15239.811
ja3au16u59u012898,4486.936
1gkkrred4cj384611,28896.686
1g1jf52t0x7295537,800.10706
sajea01t93fm65911,2072.8127
1g1jc5sh1e4105246,8354.88
1g6ab5rx1d0158321,7292.9546
4t1bk46k38u567905,4402.848
3gnal4ek5es593956,12392.551
2lmdj8jk2dbl18607,24008.033
1ftkr4ee3bpb13154,16752.832
1n4al3ap7dc155728,13235.079
3fadp4ejxbm127740,7589.7793
jthkd5bh1d2130259,19851.566
1n6ad0er5dn748099,17293.559
knaft4a27c5594664,7792.6704
2b3ca3cv6ah168162,9235.916
5gten13e088189114,13084.144
4t1bg22k8xu403110,830.88074
kmhct4ae5du312749,6939.241
kndpb3a29d7452410,6857.43
1fadp3n20el119686,9499.652
2gcek19b051397795,6510.7065
4s4brbcc6e3257164,18961.34
1hgcg567xya807580,743.72546
5tfux4en2dx022572,4404.44
5xykt3a60eg513867,14152.866
3c4pdcbb8et180440,12457.182
2t2bk1ba8cc137529,27502.559
1n4al3ap1en252946,12741.082
5xyktca62fg594730,15349.826
1ftne1ewxcdb36367,10449.369
3n1ab6ap3cl711134,8880.827
3n1ab6ap6bl707819,10236.125
jthba30g865160772,7452.6567
1fmfu20565la34757,3635.0015
3vwck31c15m405397,2737.5166
jn8as58t39w042560,9088.609
1gker13d49j134022,12944.469
3n1bc1cpxal458117,4291.534
3vwsd29m4ym201291,1359.4236
1n4aa5ap8cc844631,12689.323
1fmhk7b84bga55226,10822.092
wddgf54x28f074522,10513.63
wba3a5c52ep602442,19206.904
1g11c5sa7df333533,5577.71
5npec4ac0dh626654,9888.654
1n4al3ap2ec148283,12817.416
jt8uz30c7p0029314,1048.8707
2t1bu40e79c101474,5216.315
2g1wu58r579268419,2065.0933
jn1bv7ap9em670079,22047.092
1fafp5524ya208035,1304.2334
1n4aa5apxcc817818,17596.795
1g1zt628x4f190986,5277.1655
2d8gp44lx3r130241,1783.4126
wddgf54x58f026254,14504.18
jn1dv6ap1cm810688,21685.818
3gcek23339g140988,14782.767
knadh4a31b6753429,5361.829
2g1wg5e32d1205800,4714.951
jn8dr09y63w835171,3342.6255
wddgf4hb0ca627151,13922.79
1zvbp8em2e5266643,7359.4565
1hgcp26428a022345,6156.597
1c3cc4fb5an222630,4921.748
jn8as5mv6dw661508,12547.53
jnras18u29m103566,16684.395
1c4njdbbxed569446,11777.443
1g1zh57b884207270,2905.8752
1hgcp2f49ba078886,12115.839
3n1ab6ap0bl712661,7670.875
5fnrl5h43cb082038,14696.578
1b7gg22n3ys765394,1131.6527
jn8ae2kp8c9033652,13057.74
1j4gk48k64w173573,2679.9785
1fmcu9dg6ckc53020,13273.724
1fm5k8d85ega07373,24005.7
4t1bf1fk7du714546,6350.358
1lnhl9dr3cg804694,17736.744
jn8as5mv9cw419777,13906.785
2c4rdgcg4dr771599,4929.5615
1ft7w2bt1beb08794,18813.773
1yvhz8bh8c5m00545,12024.079
2c3ka43r38h304149,7837.439
wdcgg8hb3cf764760,29220.82
1gyec63857r427837,10069.794
1g1yr2d61f5600923,42481.926
1gks1ke05er188001,20720.809
5n1an08w79c502932,12096.476
1j4pp2gk1bw540660,18288.023
1g1pe5sb8e7278440,10068.401
1fmcu9eg3ckc73482,13716.6
5uxzw0c53cl665912,13252.347
2fmdk4jc5bbb55636,10326.999
4t1bf1fk9eu753446,14203.398
1n6ad06u56c416522,8354.903
2g1wh52k439195358,2116.8767
1gnkvled7bj315003,10221.628
wbabd53454pl12723,3656.5466
3ln6l2gk1er820854,17307.75
1n4al2ap9cc196466,11951.42
1n4aa5ap6bc864410,14530.985
4t1ce30p58u763709,5831.7153
2t3rfrev4ew145608,3845.6143
4t1bf1fk5eu409290,8906.767
1n4al2ap9cc196449,6872.9033
1gnev13d59s160671,6792.5605
1d7he42jx6s689002,4077.5103
1fmcu03135kd64149,2467.5698
1n4al2ap6cc122485,6309.4775
kmhct4ae7du375822,6380.8013
1ftfw1cf9bkd03249,25018.717
1ftrw076x3ka46007,2705.3162
2lmhj5nk0ebl55666,13652.555
2fmdk3jc2bbb36570,17972.328
1fahp3f27cl387390,9081.47
1g11d5rr7df109123,11426.496
19uua66276a019692,5084.92
1g1pe5sb8e7180217,8998.447
4jgab72exxa117634,1618.7839
jn8ae2kp5b9012305,9368.947
wvwbs71k37w056582,4673.9917
1j8hg48k48c155178,10443.75
jn1dv6ap0cm810732,20964.59
1yvgf22d9y5110949,803.13135
1fmcu0eg8ckc42188,12634.63
wddgf8bb1cf876190,13031.526
4a32b3ff0ce018289,10039.548
2g1wg5e30d1150716,4546.482
jthch96sx60011159,10113.993
2fmgk5c8xdbd29442,18722.771
1n4al3ap9dc221759,12730.381
1b4gp54lxtb344615,1697.5967
3fahp0ja6cr341693,9832.668
1n4aa5ap9bc853420,13651.501
3n1cc1ap8bl446444,5435.5903
3fadp0l37cr437670,10890.523
4t1bf1fk5eu733985,11214.128
3a4fy48b57t509637,1964.123
3gsdl63718s614777,5929.667
2t1bu4ee6dc067657,8148.1787
jtdktud39cd537300,10399.707
2t2hk31u17c044763,8960.951
1c4bjwfg0fl509977,23255.22
jn1cv6ar6dm755038,3742.8223
2fmda58421bb09087,1135.5089
3c4pddbg2dt559028,7681.3667
1c4bjwegxcl239671,13967.785
jhmge8h58bc012041,11030.528
1gcjk93639f101871,6367.6323
1n6bd06t95c426268,3135.0317
1gnscbkc3fr210834,7787.9224
jn1cv6ar5cm677298,10054.353
1gnfk33209r217356,13976.366
3fadp4cjxcm196271,7056.519
2c4rc1bg2er437929,2992.7783
3c4pdcbg0et270452,4301.596
3vwdx7aj2dm422283,10959.367
1fmcu49309kb03857,12206.133
5npdh4ae2fh566023,7547.8867
3gcrkse39ag195075,20604.992
2c3cdxbg4ch302674,11564.772
jn1dv6ap1cm700644,18398.52
5fnrl5h43eb007147,18241.984
wbxpc93447wf15167,16042.143
1g1jc6sh7c4108977,6655.331
2c3cdxct8eh147772,12573.154
3gnfk16t44g281806,4793.426
wddng7db3da506790,19762.914
4t1bf28b22u226721,5568.9224
kndjc733335115323,2477.6558
wbapk7c59bf082512,15214.497
3gsdl43n68s615684,5217.698
5tfry5f10ex154803,26720.912
1c3cdzab5cn133287,10584.34
4jgbf71e67a275866,14086.503
3vwdc21v41m814047,1523.6915
2c3lk63hx8h179672,9786.169
1fadp3k22el126403,1855.9276
5gakvckd8dj224730,12145.133
5fnrl5h26db065394,8559.538
4t1bk36b58u268474,9232.868
wbaeu33473pm58928,5093.4004
1b4hr38n82f184773,1299.6556
trubfafk4e1009295,26988.398
wdbsk75f35f102372,19171.51
1j4ba3h19bl527759,14644.779
3fadp4ej3em103042,7550.9326
knald124055074369,3173.9175
jh4kb26629c000148,11010.663
1n4al21ex7n469908,7038.054
1ftzr15e86pa15630,5855.963
3gyfk66n85g163860,13166.928
2a8hr54p18r767895,6052.519
4t4be46k97r005177,7148.5894
1n4aa5ap8cc801651,18238.904
3gcuksec7eg307114,4020.698
jtegp21ax40023011,5884.1147
1fm5k7f85dgc23438,25044.19
3vw4a7aj9cm075891,13672.466
2g1wg5e37d1183082,6807.2964
yv1vs29521f659510,1470.4547
1ftfw1et1dfa68215,24931.92
5nmsg3ab8ah369471,9349.684
1g1zt51f76f272235,3428.763
1fmfk19578la06828,8192.152
3vwll7aj8dm248694,10045.084
2mefm75w52x657495,2847.6904
1ftyr10dx7pa27645,4360.696
1fahp3f20cl250565,6353.321
jn1cv6ek0bm215825,15465.371
1g11c5sa2du119626,5978.0347
5npdh4ae7eh475067,9722.441
wbaka8c54cdx01436,12029.711
1fahp2dw2cg128735,10308.154
1g1pe5sb1e7124247,6032.9683
2g1wg5ek7b1272431,6023.613
wbavb13516kx44536,7916.626
1gyukcef0ar226783,15093.844
knagm4ad3e5066920,12063.11
3a8fy48929t562553,4293.2295
2t1burhe4ec071040,10792.272
kmhec4a42da065157,6787.904
waudh68d21a098011,1493.7843
1d7ha18n83s179571,4169.9907
1d3hb18t29s798897,11327.677
1fahp2d80dg172784,11377.299
1ftyr14u97pa93551,3739.5105
kmhdh4ahxeu145693,12489.338
1ftne2ew3eda10327,15749.495
1ftfw1ef2efb63281,20278.484
5xxgm4a70eg280630,7543.885
kndpc3a21c7267876,12306.24
2fmdk3jc5dbb34363,17937.79
4t1bf1fk5cu006004,8480.025
1nxbr32e93z162615,3074.9885
4t4bf3ek7br163776,9928.034
jtdktud37dd547857,3254.4355
jtjbt20x580160960,31025.768
1c4bjwfg2cl123928,23986.27
jn1ar5ef7dm260871,15090.36
wbavm1c52evw46607,25380.967
1ft7w2bt2fea63547,26187.525
1ftrw12829fa10117,14057.567
jnras08w28x202753,12038.319
2t2ha31u64c015953,9119.461
jn1cv6ek9bm213314,21308.016
knafx5a88e5177751,9068.9795
5npdh4aexdh370179,7786.63
1fadp3f2xdl313347,11996.026
wddgf4hb1ea942172,16176.037
1ftpw12555ke71584,9476.26
jf1gf4851xg806036,1266.6129
yv4sz592171279590,7028.716
1gnec13t35r187737,10637.734
2fmgk5d85dbd00171,8470.672
3d4ph1fg4bt502200,14421.597
jthbb1baxa2001143,23891.043
2d4fv47v26h204469,5977.886
4a32b2ff2ce022015,11311.85
5tdkk3dcxds370559,6064.932
1n4al2apxbn466159,12277.541
1g8zk527xxz316692,861.7173
knafx4a64e5097369,2143.3337
1fm5k8d86dgc30245,10226.786
1c4rjfag6cc165749,23604.0
3fahp0ha4cr339401,12270.588
3n1ab6apxcl700504,11474.866
1gcpcpex2az207040,10962.252
1n4al3ap4dc214394,8775.877
4t1bf1fk3eu326697,11072.194
1n4al2ap9bn455122,8426.819
1gkkrnedxdj141458,15338.924
5fnrl384x6b127629,4291.023
wba3a5c54cf347733,18172.23
2c4rc1bg5er314481,16696.143
1ftne1ew5cdb36406,17492.717
jn1dv6ap0cm811542,16581.031
wdbwk56f05f067178,15238.183
jn8az08w96w511574,6765.049
3n1bc13ex7l444094,3760.4656
wdbrf52h46e021708,6258.745
4a32b2ff9ce015417,12668.936
3fahp0ja0cr219248,8304.708
1g4ps5sk6d4245626,6315.86
1c4bjweg3cl265528,18780.16
jn8az1mu4cw111301,16121.716
jthbj46g982263491,11555.666
ja4as2aw2az014020,10984.891
jthbf5c26c5163968,22732.139
wbxpc93448wj09498,13520.101
1c3lc46k38n203536,3353.7341
2g1wh52k649180734,1648.0297
1g4gf5e36cf179560,18556.043
shsrd78862u001407,6949.6934
3vw2k7aj0cm393466,8685.048
jn8as5mv1cw705221,13146.851
5tfpx4enxcx007359,13602.827
1fm5k7d89dgb03919,25042.469
wbava37508nl56157,8424.416
2c4rdgcg0er206302,7114.219
2gcek19t621344748,6804.557
wauaf78e57a247009,7640.7827
5j6re4h5xbl120142,18053.605
1n4al2ap0cn433754,10306.856
1g6kd54y5yu206495,1175.5902
wvwhd7aj7cw202097,16252.353
wdblj70g22t103386,3141.8762
5fnrl5h60cb007623,11823.836
3lnhl2jc3cr809314,14487.064
jn8az1mw0dw323776,19429.078
2c3cdyag1dh736415,12402.519
wauffafl2cn016947,12379.97
3fafp15p7wr169111,545.86066
3n1ab6apxcl727640,7003.988
1n4al2ap6cc134281,10695.234
1lnhl9ekxdg614247,17715.072
1fmcu9jx4eud67500,14695.934
5xyzk3ab1bg053810,15939.504
1gndt13x73k164286,1492.9199
1c3ccbbb9en191172,11303.265
1n4al2ap9cn451573,9391.475
3c6ur5fl4eg290856,19630.385
5n3aa08c84n806194,5088.18
3c4pddbg3dt614988,10742.343
3c4pdcab4dt701069,14677.556
ja32v2fw0eu010236,9756.411
kndpb3a21d7440655,6570.703
4m2du55p5vuj65030,804.6147
jm1bk323271746918,4802.7075
2gtek13z461341284,5744.777
2fmdk3kc3eba68914,20166.314
1j4gk48k26w123479,6388.1455
2g1wb58k081216110,2502.2593
5j6rm4h52dl005363,5592.3916
5tbrt3418ys099039,2574.6865
2g1wg5e36d1223362,5957.9116
1g2zh57n384126246,6202.596
2fmgk5bc9bbd01523,13070.536
kndjt2a67c7448998,13408.88
jh4kb16536c011639,6908.9805
1g1zt64834f243573,3539.225
wauwfafl6aa131507,11620.043
kmhdh4ae6eu107609,11193.782
3n1ab61e09l617378,5507.8066
5npeb4ac7ch434620,11947.123
5yfburhe8ep058470,10906.7295
1fmeu51k17ua64246,8443.457
wbawb335x8p132633,9165.301
3fahp0ja8cr355014,8361.48
1n4al3ap7dn539965,5987.879
1ftfw1ef9dke63731,17901.148
2c4rc1bg0er255369,14170.6
2fmdk4kc2bba62443,17639.492
4t1ca30p54u001633,3125.956
jn8as5mv3aw141116,11299.083
1fadp3f22el163817,8698.934
jhlre485x8c009835,10073.444
1gccs199978147377,4765.8975
2c3cdxct0ch103701,12831.47
jthff2c2xc2523289,33873.38
wddgf8ab4dr261487,12438.317
waumv94e79n008638,20624.062
jn1bv7ap7em672722,4151.5947
1fm5k8f87egb96606,18155.877
jtmbd33v365017652,5365.528
5yfbu4ee9dp081911,6723.4097
jn1cv6ap0dm303391,21912.889
1b3lc46k98n606577,5131.437
kndjt2a63d7586152,11343.71
1hgcp2f41ca023432,14246.99
1c6rr7ft8ds569400,5905.785
wddng7db1da516993,38424.17
3gyfk62808g162982,15770.207
2c4rc1bg5dr656785,3154.851
1n4az0cp2dc411879,9320.729
